canonical_id,draft_season,position,overall_pick,three_year_ppr_points,three_year_target_status,rookie_year_ppr_points,rookie_target_status
2013-qb-1,2013,QB,1,300,complete,100,complete
2013-rb-5,2013,RB,5,240,complete,80,complete
2013-qb-20,2013,QB,20,120,complete,40,complete
2013-rb-40,2013,RB,40,60,complete,20,complete
2014-qb-1,2014,QB,1,300,complete,100,complete
2014-rb-5,2014,RB,5,240,complete,80,complete
2014-qb-20,2014,QB,20,120,complete,40,complete
2014-rb-40,2014,RB,40,60,complete,20,complete
2015-qb-1,2015,QB,1,300,complete,100,complete
2015-rb-5,2015,RB,5,240,complete,80,complete
2015-qb-20,2015,QB,20,120,complete,40,complete
2015-rb-40,2015,RB,40,60,complete,20,complete
2016-qb-1,2016,QB,1,300,complete,100,complete
2016-rb-5,2016,RB,5,240,complete,80,complete
2016-qb-20,2016,QB,20,120,complete,40,complete
2016-rb-40,2016,RB,40,60,complete,20,complete
2017-qb-1,2017,QB,1,300,complete,100,complete
2017-rb-5,2017,RB,5,240,complete,80,complete
2017-qb-20,2017,QB,20,120,complete,40,complete
2017-rb-40,2017,RB,40,60,complete,20,complete
2018-qb-1,2018,QB,1,300,complete,100,complete
2018-rb-5,2018,RB,5,240,complete,80,complete
2018-qb-20,2018,QB,20,120,complete,40,complete
2018-rb-40,2018,RB,40,60,complete,20,complete
2019-qb-1,2019,QB,1,300,complete,100,complete
2019-rb-5,2019,RB,5,240,complete,80,complete
2019-qb-20,2019,QB,20,120,complete,40,complete
2019-rb-40,2019,RB,40,60,complete,20,complete
2020-qb-1,2020,QB,1,300,complete,100,complete
2020-rb-5,2020,RB,5,220,complete,75,complete
2020-qb-20,2020,QB,20,100,complete,35,complete
2020-rb-40,2020,RB,40,50,complete,15,complete
2021-qb-1,2021,QB,1,10,complete,5,complete
2021-rb-5,2021,RB,5,300,complete,100,complete
